id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If state intervention is necessary, it falls to the cantons",en,"Si une intervention de l'État est nécessaire, elle incombe aux cantons.",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The answer is first and foremost for community-type claims. The question is more delicate when it comes to sex education, which fundamentally falls to the parents and not to the school.",en,"La réponse est d'abord et avant tout pour les demandes de type communautaire. La question est plus délicate lorsqu'il s'agit de l'éducation sexuelle, qui fondamentalement incombe aux parents et non à l'école.",AGAINST,FAVOR,FAVOR
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Integration is the result of an individual approach. Furthermore, one cannot see why one would grant candidates for naturalization what one does not grant to the Swiss.",en,"L'intégration est le résultat d'une approche individuelle. De plus, on ne sait pas pourquoi on accorderait aux candidats à la naturalisation ce que l'on ne donne pas aux Suisses.",AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"She shouldn't be in her current state of affairs. On the other hand, her health insurance coverage conditions should be relaxed. Because PMA should not be a luxury reserved for the rich.",en,"Elle ne devrait pas être dans son état actuel. D'un autre côté, les conditions de couverture de son assurance maladie devraient être assouplies. Puisque le PMA ne doit pas être un luxe réservé aux riches.",AGAINST,FAVOR,FAVOR
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"The complete liberalization of the electricity market is the surest way to lose control of a strategic domain (particularly for energy-producing cantons like Valais), to the benefit of foreign actors, or even foreign states. Energy independence is, in addition, an important element of our country's independence.",en,"La libéralisation complète du marché de l'électricité est la voie la plus sûre pour perdre le contrôle d'un domaine stratégique (notamment pour les cantons producteurs d'énergie comme le Valais) au profit d'acteurs étrangers, voire d'États. L'indépendance énergétique est, en outre, un élément important de notre indépendence nationale.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"One cannot sacrifice (Sunday rest, workers' working conditions) under the pretext of economic development or competition with border trade.",en,"On ne peut pas sacrifier (le repos du dimanche, les conditions de travail des travailleurs) au prétexte du développement économique ou de la concurrence avec le commerce frontalier.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the perverse effects of additional labor law restrictions (which could discourage employers from hiring seniors), it is advisable to explore other incentive-based avenues first (e.g. reduction of social contributions, access to unemployment benefits for seniors at the end of their entitlement).",en,"Pour éviter les effets pervers des restrictions supplémentaires du droit du travail (qui pourraient décourager les employeurs d'embaucher des seniors), il est conseillé d'explorer d'autres voies basées sur des incitations (par exemple, la réduction des contributions sociales, l'accès aux allocations chômage pour les seniors à la fin de leur droit).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The precautionary principle should encourage us to avoid rushing headlong into the development of a technology that is not vital to our daily lives, but whose risks are still largely unknown.",en,"Le principe de précaution devrait nous inciter à ne pas nous précipiter dans le développement d'une technologie qui n'est pas essentielle à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Liberating our country from its dependence on fossil fuels should be a goal, whether it's to preserve our environment or to ensure our energy independence. However, the target of 2030 seems unrealistic and the strict implementation of this initiative would have serious economic and social consequences, particularly for a canton like Valais lacking large urban centers conducive to the development of public transportation.",en,"Libérer notre pays de sa dépendance aux énergies fossiles devrait être un objectif, qu'il s'agisse de préserver notre environnement ou d'assurer notre indépendance énergétique. Cependant, l'objectif fixé à 2023 semble irréaliste et la mise en œuvre stricte de cette initiative aurait des conséquences économiques et sociales graves, notamment pour un canton comme le Valais, dépourvu de grands centres urbains favorables au développement des transports publics.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the people of Valais, who are more dependent than others on individual vehicles and road transport. It would represent a spectacular increase in the cost of living, including for low-income households and individuals. We won't be made to believe that we're going to save the planet by shooting ourselves in the foot.",en,"Une telle extension serait catastrophique pour les habitants du Valais qui dépendent plus que les autres des véhicules individuels et des transports routiers. Cela représenterait une augmentation spectaculaire du coût de la vie, y compris pour les ménages et les individus à faible revenu. On ne nous fera pas croire que nous allons sauver la planète en se tirant dans le pied.",AGAINST,AGAINST,AGAINST
