id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If a state intervention is necessary, it falls to the cantons",en,"Si l'intervention fédérale est nécessaire, elle appartient aux cantons",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The answer is first in favor of community-based claims. The question is more delicate when it comes to sexual education, as it primarily falls to parents rather than the school.",en,"La réponse est d'abord en faveur des demandes communautaires. La question est plus sensible lorsqu'il s'agit de l'éducation sexuelle, car elle relève principalement des parents plutôt que des écoles.",AGAINST,FAVOR,FAVOR
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,The integration is the result of an individual approach. On also does not see why one should grant to candidates for naturalization what one does not grant to the Swiss.,en,L'intégration est le résultat d'une approche individuelle.,AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"She should not be forced into these conditions. On the other hand, the mandatory health insurance conditions should be made more accessible to everyone, as the PMA is not a luxury reserved for the rich.",en,"Elle ne devrait pas être obligée à ces conditions. Au lieu de cela, les conditions obligatoires de l'assurance de santé devraient être rendues plus accessibles à tous, car le PMA n'est pas un luxe réservé aux riches.",AGAINST,FAVOR,FAVOR
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Complete liberalization of the electricity market is the most secure way to lose control of a strategic domain (particularly for hydropower producers like the Valais canton) to actors, or even to foreign states. Energy independence is an additional important element of national independence.",en,"La libéralisation de l'électricité est la manière la plus sécurisée de perdre le contrôle d'un domaine stratégique (en particulier pour les producteurs d'énergie hydriques comme le canton de Valais) aux acteurs, ou même aux États étrangers. L'indépendance énergétique constitue un élément essentiel de la liberté nationale.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"We cannot all sleep on Sundays (rest day, working conditions of workers) under pretext of economic development or competition with foreign merchants.",en,"Nous ne pouvons pas dormir les samedis ( jour de repos, conditions de travail des travailleurs) sous prétexte au développement économique ou à la concurrence avec les commerçants étrangers.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the perverse effects of additional labor law restrictions (which could dissuade employers from hiring seniors), it is advisable to first explore other incentive routes (e.g. reduction of social contributions, access to ORP for senior unemployed individuals at the end of the labor law).",en,"Pour éviter les effets pernicieux des restrictions supplémentaires en matière de lois du travail (qui pourraient dissuader les employeurs de recruter des seniors), il est recommandé d'aborder d'autres routes d'encouragement (par exemple, la réduction des cotisations sociales, l'accès à l'ORP pour les individus seniors à la fin du droit du travail).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The principle of precaution should encourage us to avoid diving headfirst into the development of a technology that has nothing vital to our daily lives, but whose risks are still largely unknown.",en,"Le principe de prudence devrait nous inciter à éviter de plonger avec la tête dans le développement d'une technologie qui n'est pas essentielle à nos vies quotidiennes, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Freeing our country from the shackles of fossil fuels must be an objective, whether to preserve our environment or to ensure our energy independence. The goal of 2020 seems unrealistic and the strict implementation of this initiative would have serious economic and social consequences, particularly for a canton like Valais without large urban centers conducive to public transportation development.",en,"Libérer notre pays des chaînes de l'énergie fossile doit être un objectif, quel que soit le maintien de notre environnement ou l'obtention d'indépendance énergétique. L'objectif de 2019 semblait inacceptable et l'implémentation stricte de cette initiative aurait des conséquences économiques et sociales importantes, en particulier pour une canton comme Valais sans grandes villes urbaines propices à la développement du transport public.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the Valaisan and Valais people, more dependent than others on individual vehicles and public transportation. It would represent a spectacular increase in the cost of living, including for families and low-income individuals. We will not be fooled into thinking that we are saving the planet by doing this alone.",en,"Cet extension serait catastrophique pour la population valaisanne et valaisienne, plus dépendante que les autres sur les véhicules individuels et les transports publics. Cela représenterait une augmentation spectaculaire du coût de la vie, y compris pour les familles et les individus à faible revenu. Nous ne serons pas trompés à penser que nous sauverons le planète en faisant cela seul.",AGAINST,AGAINST,AGAINST
