id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"Wenn eine staatliche Intervention notwendig ist, obliegt dies den Kantonen.",de,"Lorsqu'une intervention gouvernementale est nécessaire, cela incombe aux cantons.",AGAINST,0.86604536,False,AGAINST,0.9962592,AGAINST,0.9854477
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Die Antwort ist vor allem für die kommunalistischen Forderungen. Die Frage ist komplizierter im Zusammenhang mit der sexuellen Erziehung, die in erster Linie den Eltern und nicht der Schule gehört.",de,"La réponse est principalement liée aux revendications communistes. La question est plus complexe dans le contexte de l'éducation sexuelle, qui appartient avant tout aux parents et non à l'école.",AGAINST,0.80592656,False,AGAINST,0.7058628,AGAINST,0.7898826
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Die Integration ist das Ergebnis einer individuellen Bemühung. Man sieht keinen Grund, warum man Kandidaten für die Staatsbürgerschaft diesen Vorteil nicht auch den Schweizern gewährt.",de,L'intégration est le résultat d'une effort individuel. Il n'y a pas de raison de refaux candidats à la citoyenneté cette avantage aux Suisse.,AGAINST,0.9943943,False,AGAINST,0.9859076,AGAINST,0.99376535
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,Sie sollte nicht in ihren Grundbedingungen sein. Im Gegensatz dazu sollten ihre Bedingungen für die Krankenversicherung verpflichtend sein. Denn die PMA sollte nicht ein Luxus für die Reichen sein.,de,"Elle ne devrait pas être dans ses conditions de base. Au contraire, ses conditions pour l'assurance maladie devraient être obligatoires. Puisque la PMA ne doit pas être un luxe pour les riches.",AGAINST,0.85937315,False,AGAINST,0.54874414,AGAINST,0.76490057
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Die Liberalisierung des Strommarktes ist der sicherste Weg, um das Kontrolle über einen strategischen Sektor (insbesondere für Energieproduzenten wie den Kanton Wallis) zu verlieren, um diesen an Akteure oder sogar ausländische Staaten zu verkaufen. Die Energieunabhängigkeit ist ein weiterhin wichtiger Bestandteil der Souveränität unseres Landes.",de,"La libéralisation du marché de l'électricité est le moyen le plus sûr pour perdre le contrôle d'un secteur stratégique (notamment pour les producteurs d'énergie comme le canton de Valais), pour le vendre à des acteurs ou même à des États étrangers. L'indépendance énergétique reste un élément essentiel de la souveraineté de notre pays.",AGAINST,0.9971306,False,AGAINST,0.9991911,AGAINST,0.99822384
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"Man darf den Sonntagsruhe (Ruhe am Sonntag, Arbeitsbedingungen der Arbeiter) nicht unter dem Vorwand des wirtschaftlichen Wachstums oder der Konkurrenz mit den grenzüberschreitenden Geschäften aufgeben.",de,"On ne doit pas abandonner le repos du dimanche (repos le dimanche, conditions de travail des travailleurs) sous prétexte de croissance économique ou de la concurrence avec les commerces transfrontaliers.",AGAINST,0.9490116,False,AGAINST,0.9946549,AGAINST,0.9631648
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"Um die schädlichen Auswirkungen bestimmter zusätzlicher Arbeitsrechtlicher Beschränkungen (wobei ein Härtegrad abschrecken könnte potenzielle Arbeitgeber davon abzuhalten, ältere Mitarbeiter einzustellen), ist es vor allem ratsam, alternative motivierende Wege zu erkunden (z.B. Reduzierung der Sozialabgaben, Zugang zum Rentenversicherungsfonds für ältere arbeitslose am Ende des Gesetzes).",de,"Pour atténuer les effets nocifs de certaines restrictions légales du droit du travail (où un degré de pénalité pourrait dissuader les employeurs de recruter des salariés âgés), il est préférable d'explorer des moyens alternatifs de motivation (par exemple, réduction des cotisations sociales, accès au fonds de retraite pour les chômeurs à la fin du décret).",AGAINST,0.6542633,False,AGAINST,0.9549328,AGAINST,0.7129799
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"Der Prinzip der Vorsicht soll uns daran erinnern, vorsichtig zu sein, wenn wir in die Entwicklung einer Technologie investieren, die für unser tägliches Leben nicht von wesentlicher Bedeutung ist, deren Risiken jedoch noch weitgehend unbekannt sind.",de,"Le principe de prudence nous rappelle de être prudent lorsque nous investissons dans une technologie qui n'est pas essentielle à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,0.99096245,False,AGAINST,0.973321,AGAINST,0.96837944
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Unbinden unser Land von seiner Abhängigkeit von fossilen Energiequellen muss ein Ziel sein, sei es zum Erhalt unseres Umweltschutzes oder zur Gewährleistung unserer Energieunabhängigkeit. Der Zieljahreszeitpunkt jedoch scheint unrealistisch zu sein und die strikte Umsetzung dieser Initiative würde schwerwiegende wirtschaftliche und soziale Folgen haben, besonders für einen Kanton wie den Valais, der ohne große städtische Zentren geeignet ist, um öffentliche Verkehrsmittel zu fördern.",de,"Libérer notre pays de sa dépendance aux énergies fossiles doit être un objectif, qu'il s'agisse de préserver notre protection de l'environnement ou de garantir notre indépendance énergétique. Cependant, le délai fixé pour y parvenir semble réaliste et la mise en œuvre stricte de cette initiative aurait des conséquences économiques et sociales graves, en particulier pour un canton comme le Valais qui n'est pas adapté pour promouvoir des moyens de transport publics.",AGAINST,0.5998957,False,AGAINST,0.81140447,AGAINST,0.9130027
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Eine solche Erweiterung wäre katastrophal für die Valaiser und die Walser, die stärker von individuellen Fahrzeugen und Straßenverkehr abhängig sind als andere. Sie würde für sie eine beeindruckende Erhöhung des Lebenskosten darstellen, einschließlich von Haushalten und Personen mit niedrigen Einkommen. Wir werden nicht glauben, dass wir die Erde allein retten können, indem wir uns ein solches Ziel setzen.",de,"Une telle extension serait catastrophique pour les Valaisans et les Walser qui dépendent fortement des véhicules individuels et du trafic routier par rapport aux autres. Cela représenterait pour eux une impressionnante augmentation des coûts de vie, y compris des ménages et des personnes à faible revenu. Nous ne croyons pas que nous puissions sauver la Terre en fixant un tel objectif.",AGAINST,0.995684,False,AGAINST,0.9986059,AGAINST,0.9973009
